longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN
-118.14,34.16,39.0,20.617678246921457,14.978669860459943,21.838615706742484,15.910886629053547,1.127690343451615,0.0,0.0,0.0,0.0
-117.34,33.23,11.0,22.265214008825573,14.548826818031712,21.01134971050387,15.624729110614565,1.2342283165397803,0.0,0.0,0.0,1.0
-118.07,34.16,39.0,18.406278834266423,10.707678005408999,15.342376973428246,11.612119956559882,1.6632161669354106,1.0,0.0,0.0,0.0
-118.4,34.06,47.0,22.133954213523147,15.575788109033123,18.637151721058217,16.567628869069566,1.334791106802204,0.0,0.0,0.0,0.0
-117.87,33.88,28.0,21.61879722735685,14.52176925961215,20.507967233217713,15.59279633796279,1.314037952291284,0.0,0.0,0.0,0.0
-121.7,36.84,19.0,20.084686893954423,12.657856132797521,19.037469383202815,13.52358345606288,1.5009763947010628,0.0,0.0,0.0,0.0
-117.76,34.04,34.0,18.698108425365188,12.397356670595729,19.08206540468235,12.262128297925903,1.1819810434525437,1.0,0.0,0.0,0.0
-117.06,32.63,37.0,16.94627663714103,10.307152103125876,14.56608436988555,11.104838807878451,1.3987843984077144,0.0,0.0,0.0,1.0
-122.03,37.56,31.0,23.9596471122666,15.562416013910573,22.502235910271178,16.766831329662967,1.4992406285296382,0.0,0.0,1.0,0.0
-122.1,37.37,40.0,19.454896285824482,11.68253106103344,16.455806755073926,12.457459781134764,1.7937965579537565,0.0,0.0,1.0,0.0
-117.91,34.1,28.0,22.199109363236797,14.35638416830639,20.43196218212352,15.567127905516175,1.2657806512000962,0.0,0.0,0.0,0.0
-118.09,33.79,31.0,22.984676030792304,13.731276284055399,19.51300212682508,14.922583141702006,1.6770445865364683,0.0,0.0,0.0,0.0
-117.11,32.75,18.0,18.772838776464933,13.537360104129958,18.22730581097184,14.148680548771797,0.9236623277927279,0.0,0.0,0.0,1.0
-121.89,37.36,37.0,17.597615331286462,11.769945040353008,17.160479725295808,12.774308034745726,1.1943725365393676,0.0,0.0,0.0,0.0
-121.27,37.82,26.0,16.379444909545214,10.361089850069428,15.927691422359652,10.733328300798808,1.1429477139620101,1.0,0.0,0.0,0.0
-121.84,37.35,22.0,20.879512778546644,14.607862266363325,22.759097485249857,15.843669841739304,1.0411383718500493,0.0,0.0,0.0,0.0
-117.31,34.09,34.0,16.980784232635326,11.593354019123463,16.851705025544025,12.058892678981813,0.8741099294518063,1.0,0.0,0.0,0.0
-122.5,37.77,52.0,18.310486347873614,12.235442661550598,16.961030689455598,12.837499366131063,1.3801298194131841,0.0,0.0,1.0,0.0
-118.33,33.88,36.0,16.752734661630885,11.603352168275233,15.820835159052614,12.457459781134764,1.258781570252125,0.0,0.0,0.0,0.0
-117.07,32.57,17.0,20.96645813811847,13.837892071701585,20.178612445344708,14.864943810906047,1.1300627011409343,0.0,0.0,0.0,1.0
-119.61,34.43,16.0,20.399525210830426,12.031436695161288,15.723578192202734,12.058892678981813,1.8557194194369593,0.0,0.0,0.0,0.0
-122.16,37.77,48.0,15.589105105950617,9.723585372509945,13.24927464093578,10.111908557502026,1.484013034809756,0.0,0.0,1.0,0.0
-118.36,34.17,46.0,16.741989528526684,10.387792548411106,14.901350528508027,11.08993955846633,1.3915401944010009,0.0,0.0,0.0,0.0
-122.04,37.26,24.0,23.9498783952717,14.283034746188449,19.506568869168103,15.423959383525778,1.776137769190619,0.0,0.0,0.0,0.0
-117.11,32.82,17.0,18.359935627296856,11.440579898694986,18.273669589688335,12.09536499642753,1.190011183295183,0.0,0.0,0.0,1.0
-122.66,38.46,14.0,19.76963523197126,13.819242218028585,18.113911882148468,14.936904321410946,1.1336159236982963,0.0,0.0,0.0,0.0
-121.62,39.12,35.0,20.638920621910035,13.537360104129958,18.6115651842599,14.762677986666802,1.1215343523547008,1.0,0.0,0.0,0.0
-118.37,34.02,33.0,19.54410643825932,12.372167336922823,16.305791800741417,12.858393450931759,1.4369368641446736,0.0,0.0,0.0,0.0
-121.44,38.65,28.0,16.563586589000575,10.387792548411106,14.17929020434995,10.668378464008082,1.3553877669392131,1.0,0.0,0.0,0.0
-118.51,34.0,52.0,16.644371420145102,12.942049236621294,15.019700291850075,13.605733929220106,1.0671529140066476,0.0,0.0,0.0,0.0
-122.11,37.31,7.0,9.630195218648254,4.773841451180559,7.692166480311409,5.186082161334874,2.0949755139104864,0.0,0.0,0.0,0.0
-116.99,33.46,13.0,17.867399910444114,12.20061410429707,16.016222404099306,11.531233617332914,1.1810379598201053,0.0,0.0,0.0,0.0
-121.92,37.28,27.0,21.088541046320092,12.82124649691165,18.050512161886576,13.948088278800649,1.4604907317427407,0.0,0.0,0.0,0.0
-117.28,34.13,44.0,19.9961878462386,13.41047891281336,18.357845088976113,14.107481853287517,0.944064966105409,1.0,0.0,0.0,0.0
-122.47,37.71,42.0,18.818782384215115,12.34683954432626,17.75326849496352,13.132586729480204,1.3056671300842189,0.0,0.0,0.0,1.0
-122.07,37.64,22.0,24.96580327688942,17.60726316925466,26.789031917325772,19.142668231148598,1.114652795633814,0.0,0.0,1.0,0.0
-118.36,33.91,36.0,19.0754753451383,12.728576329483605,18.369242198031863,13.250018136385215,1.3952301183105098,0.0,0.0,0.0,0.0
-122.06,37.36,35.0,20.455220104944953,12.874476548226356,18.281365741424434,13.569376255265357,1.6260641422740678,0.0,0.0,0.0,0.0
-122.12,37.12,51.0,19.889272161848787,12.813593098253715,17.17416362693873,13.383826631720334,1.1736259702044327,0.0,0.0,0.0,1.0
-118.14,33.77,52.0,19.417940526096476,12.191865276415365,15.7062488933546,13.12268228591868,1.602766343844911,0.0,0.0,0.0,1.0
-118.27,34.1,41.0,22.25296100491,14.4562490769936,18.361646273513696,15.49597030773029,1.5964079265026432,0.0,0.0,0.0,0.0
-118.22,34.19,36.0,19.94080676215207,12.866908772035776,17.340563313021196,13.905370092180773,1.3775372184794774,0.0,0.0,0.0,0.0
-118.12,33.82,43.0,17.656231264402116,10.958560051506742,15.161109621758762,11.897664593822087,1.400553774232355,0.0,0.0,0.0,0.0
-117.44,34.1,43.0,17.867399910444114,12.112359949378895,16.440456836600266,12.50234631712497,1.0085026603966185,1.0,0.0,0.0,0.0
-118.3,34.0,40.0,16.22849251621339,10.900171735221392,16.08720809009212,10.953656287880792,0.7230895032002026,0.0,0.0,0.0,0.0
-120.66,35.29,16.0,19.564521232722907,13.806770214071438,19.496907973599622,15.106078887165106,0.903700529161776,0.0,0.0,0.0,1.0
-118.3,33.97,50.0,19.559990123603615,12.545678349265913,16.808401921165697,13.162189278592617,1.0206880427235454,0.0,0.0,0.0,0.0
-118.4,33.93,35.0,19.43875399409765,12.513125427431007,16.808401921165697,13.52358345606288,1.479208766025079,0.0,0.0,0.0,0.0
-122.23,37.46,33.0,20.355440667947242,12.64993210812819,16.880408551572806,13.307775449764959,1.412547635083814,0.0,0.0,0.0,1.0
-121.18,38.69,7.0,26.20099235364525,15.58912760690528,22.35195924689951,16.745593886163846,1.6519759602731252,1.0,0.0,0.0,0.0
-118.2,33.98,38.0,15.081883406493025,10.427521241578493,16.562199263060894,11.029861952073011,0.9592010253214552,0.0,0.0,0.0,0.0
-118.13,34.69,34.0,19.296358994773616,12.085545902839028,17.99051903724877,12.920577501892701,1.1647700040212536,1.0,0.0,0.0,0.0
-117.04,32.8,25.0,20.070018434598,11.593354019123463,17.123844780304076,12.513506413499174,1.5927223095438976,0.0,0.0,0.0,0.0
-120.97,37.67,16.0,17.51646490742784,10.51874697115313,18.082287725848996,11.544809453467334,1.4345766027834557,1.0,0.0,0.0,0.0
-122.79,39.02,23.0,13.861667378416016,9.86259058929309,11.280751756655016,7.787394268405623,0.9564995692656664,1.0,0.0,0.0,0.0
-120.19,36.6,25.0,15.120430035430047,10.02607326728991,16.46601881120902,10.700969269642263,0.8565970720613066,1.0,0.0,0.0,0.0
-118.06,34.07,30.0,19.645548896898394,14.080158760227341,22.90812016728431,15.390938615819982,1.0867285719392248,0.0,0.0,0.0,0.0
-122.11,37.41,27.0,24.1154863464382,17.861251006087844,22.334349747735086,19.21312783252594,1.2896643631224955,0.0,0.0,1.0,0.0
-120.97,37.68,16.0,20.046902605720437,13.181946004127616,18.384408346679443,13.998918774030155,1.2754607837399035,1.0,0.0,0.0,0.0
-117.97,34.05,36.0,15.382759185573482,9.147947844866612,15.44002118998582,10.484808331041283,1.2453091148480593,0.0,0.0,0.0,0.0
-118.28,33.88,19.0,20.58277453664492,14.086068909493891,20.56654376573113,14.688508128839084,1.1463466652410945,0.0,0.0,0.0,0.0
-119.31,36.39,32.0,19.611909205867544,12.665766777409631,18.992584056872538,13.686660359842701,0.9707018900110973,1.0,0.0,0.0,0.0
-122.2,37.78,50.0,18.575077612940415,12.139016477749701,17.39801702841298,12.816520962387466,1.1200358812450997,0.0,0.0,1.0,0.0
-122.0,37.4,17.0,24.12863099297953,15.793991349610124,18.752909794123727,16.99591507241483,1.2086675258472535,0.0,0.0,0.0,0.0
-120.44,34.96,34.0,16.669839157621034,10.935301599843294,16.74044026251564,11.558347050660005,1.1982158554639435,0.0,0.0,0.0,0.0
-117.01,33.04,13.0,23.473523490250358,13.403709046538648,19.347089903188348,14.326444483371366,1.7691482554228666,0.0,0.0,0.0,0.0
-119.23,34.44,34.0,21.38036484618251,14.020674753091564,18.622542639230485,14.95119044026479,1.1061224717786737,0.0,0.0,0.0,0.0
-118.1,34.05,31.0,21.987553934860664,14.423175136878838,22.786209611395297,15.547804587856406,1.344099122930901,0.0,0.0,0.0,0.0
-118.18,34.07,28.0,20.300940104471554,13.813010107501409,21.02703519923452,14.908226702302526,1.1510754835334096,0.0,0.0,0.0,0.0
-117.25,32.99,10.0,23.89223581595715,14.505466738465522,18.78154518182408,15.000918581889678,1.7465799400493167,0.0,0.0,0.0,1.0
-117.9,33.73,32.0,20.909234413690506,14.94374173542503,26.36078039206132,16.384515110707675,1.3376640607049946,0.0,0.0,0.0,0.0
-118.33,34.09,40.0,18.927206952566443,14.156459108321604,18.90894406523554,14.31051404686238,0.9862337587129646,0.0,0.0,0.0,0.0
-122.36,37.72,10.0,12.745094177485983,8.444847546345226,12.357258200354934,8.50756296685643,1.1561249521001604,0.0,0.0,1.0,0.0
-118.1,34.07,36.0,22.147965537346256,15.526596344947388,24.37292944441696,16.803827914469935,1.1134505125768863,0.0,0.0,0.0,0.0
-117.4,33.9,32.0,16.724036408224116,9.463465324555921,13.779416140416757,10.111908557502026,1.3300998398534296,1.0,0.0,0.0,0.0
-117.52,33.88,21.0,14.32933493552354,9.463465324555921,15.583503455810128,9.824670266794014,1.1256375021230658,1.0,0.0,0.0,0.0
-121.33,38.64,27.0,19.40634859976316,12.874476548226356,17.528678939795377,13.896786683124523,1.0962454629561713,1.0,0.0,0.0,0.0
-123.21,39.18,17.0,20.60993730684516,13.464303208641782,18.863211204516247,14.636015272205148,1.1390382328811115,0.0,0.0,0.0,0.0
-117.9,33.73,26.0,16.939350543910393,11.271488315486723,19.858136129778245,12.058892678981813,1.3758026871012456,0.0,0.0,0.0,0.0
-121.8,37.27,10.0,21.56500404747939,13.576756687858127,20.953553873771696,14.567811618963878,1.6398970922526648,0.0,0.0,0.0,0.0
-117.75,33.71,15.0,20.757430362549243,13.196107413633795,16.189480953507083,14.132237486333368,1.266272603766133,0.0,0.0,0.0,0.0
-118.31,34.07,28.0,19.76524365804584,15.495060176022985,22.323323828320333,16.605797911646135,1.0493671390294157,0.0,0.0,0.0,0.0
-122.11,37.11,46.0,18.899646188514772,12.147867344744368,16.038153206780972,12.25039912980896,1.5354827176088075,0.0,0.0,0.0,1.0
-119.32,36.19,11.0,16.788408151257837,11.016152697480026,16.098055315131845,12.083237281999562,0.68906540965604,1.0,0.0,0.0,0.0
-122.44,37.79,52.0,18.669529061447488,12.626079237441902,15.933262981664793,13.36491486084233,1.4427116239190512,0.0,0.0,1.0,0.0
-118.28,34.04,39.0,16.32186198089593,12.397356670595729,20.0186575528206,13.278974992296556,1.032756333100805,0.0,0.0,0.0,0.0
-117.08,32.83,7.0,30.821007331808953,19.788538012997396,25.39240844068024,20.476641997702725,1.6593579085128798,0.0,0.0,0.0,0.0
-117.08,32.91,16.0,17.981939345168428,10.224873556460157,15.09083941570902,10.860520516160824,1.6729874872730524,0.0,0.0,0.0,0.0
-117.38,33.2,26.0,17.285805752583368,11.985845183803882,16.681592551842474,12.13157178203638,0.8012232568578261,0.0,0.0,0.0,1.0
-118.01,34.13,36.0,16.96700568060377,10.069513677740215,14.814321237833093,10.518745706259363,1.4772213907058445,1.0,0.0,0.0,0.0
-122.18,37.7,35.0,20.190595955957942,13.314835100583867,18.489625774774826,14.173254921251527,1.2847040699813526,0.0,0.0,1.0,0.0
-121.89,38.02,36.0,20.482896668091126,13.28715957719439,19.92823730277617,14.334392887654444,1.2755127056640194,1.0,0.0,0.0,0.0
-118.11,33.91,19.0,21.138930939342167,14.559610494557484,19.071799469286997,15.706973923059222,1.2398753473962454,0.0,0.0,0.0,0.0
-117.32,34.08,46.0,16.883643166901262,10.840962351335483,14.306325169950263,11.163965676384011,1.2490743535747477,1.0,0.0,0.0,0.0
-122.17,37.76,40.0,18.074341491947017,11.573289254853066,16.557174291971798,12.423532889062054,0.9449258932949499,0.0,0.0,1.0,0.0
-121.81,37.36,20.0,21.373432442971353,12.287193073845339,17.848377806661425,12.93086984784939,1.7550105351345782,0.0,0.0,0.0,0.0
-121.31,38.03,18.0,23.85150391162744,15.755347337352005,22.912220552754974,17.142573442143835,1.1158528730391228,1.0,0.0,0.0,0.0
-117.02,32.59,19.0,18.666924491360906,11.492099664228427,17.282590605083225,12.083237281999562,1.2212179779724446,0.0,0.0,0.0,1.0
-119.1,35.35,5.0,23.476123808906237,16.020367819351367,20.1932459213844,16.473962158106694,1.3855575436687295,1.0,0.0,0.0,0.0
-118.17,33.98,41.0,14.515800611548018,12.397356670595729,16.162733799758094,10.668378464008082,1.1610732076545716,0.0,0.0,0.0,0.0
-121.8,38.67,10.0,19.128990203091575,11.930518938198945,17.151340753324664,12.816520962387466,1.4565494113836277,1.0,0.0,0.0,0.0
-122.26,38.03,41.0,17.917592375131072,10.911914253183715,15.476221661488733,11.769942467367574,1.3711629639207936,0.0,0.0,1.0,0.0
-118.17,33.89,52.0,6.674460108818274,3.4102209696563675,6.216564689758775,2.868553557635222,1.728430951926748,0.0,0.0,0.0,0.0
-117.99,35.16,15.0,19.352757287582076,12.252757892014394,16.61222596676745,12.731748224041258,1.190011183295183,1.0,0.0,0.0,0.0
-118.19,33.87,35.0,18.310486347873614,12.422409251545394,17.563080608460318,12.899931758845609,1.190011183295183,0.0,0.0,0.0,0.0
-116.82,34.24,11.0,24.898966379378958,17.64154385998603,15.236805184834799,11.421219813197947,1.1144080652520438,1.0,0.0,0.0,0.0
-120.66,35.29,23.0,18.74459685633942,12.828887529285359,18.422174828344577,13.722245617621663,0.9790717335010013,0.0,0.0,0.0,1.0
-118.21,33.92,35.0,18.02831482198434,12.496763056619352,20.05748993485996,13.162189278592617,1.2221978615262292,0.0,0.0,0.0,0.0
-118.23,34.11,35.0,22.868592983971038,15.59356689348504,23.280843606594836,16.594915910613715,1.275824147067581,0.0,0.0,0.0,0.0
-121.81,37.29,15.0,25.06820194187316,15.878913073658843,24.41064362000317,17.142573442143835,1.646229167879071,0.0,0.0,0.0,0.0
-122.02,37.31,35.0,19.749850047143575,11.967478629388939,17.905602869475587,12.816520962387466,1.615727254989364,0.0,0.0,0.0,0.0
-118.29,33.93,32.0,18.43608265480979,12.836516240635605,19.580200025536524,13.748783346026423,0.910157644694546,0.0,0.0,0.0,0.0
-119.32,36.33,20.0,18.65127438213273,10.719972265293574,14.987070343068856,11.625470017495552,1.8564116233693264,1.0,0.0,0.0,0.0
-122.41,37.71,40.0,19.051001782705285,12.397356670595729,19.653073230621658,13.32688982240474,1.5106858269242942,0.0,0.0,1.0,0.0
-122.02,37.53,21.0,23.05236723168453,14.074241711537441,21.021810344802617,15.324344030596015,1.589197964374268,0.0,0.0,1.0,0.0
-122.32,37.91,34.0,20.40750975982649,13.917915171627385,18.273669589688335,14.413268963443572,1.1416898475244872,0.0,0.0,1.0,0.0
-118.08,34.15,28.0,10.345326639396022,6.4867508817386215,9.213269733650563,5.329608488141638,0.38974754788324767,1.0,0.0,0.0,0.0
-117.79,33.68,16.0,18.912188621980107,11.206332860538257,15.860425626096722,11.91025565405784,1.697878260025481,0.0,0.0,0.0,0.0
-121.83,37.34,26.0,18.52464867745258,11.532882519707293,20.29774623868987,12.25039912980896,1.3933736508352947,0.0,0.0,0.0,0.0
-117.22,33.93,14.0,24.108307140744696,15.832367236234745,23.835606020140723,17.016342323728214,1.253982435840447,1.0,0.0,0.0,0.0
-117.1,32.69,35.0,16.82739662252181,10.792985789089922,17.63558399479929,11.558347050660005,1.0031817825082034,0.0,0.0,0.0,1.0
-117.61,34.01,25.0,11.643657660723806,5.706948224807502,8.148158075046197,5.532505322002352,1.376347095422126,1.0,0.0,0.0,0.0
-118.26,34.09,36.0,21.897939126286303,14.94374173542503,22.083587842482842,16.00137464465445,1.357711827048247,0.0,0.0,0.0,0.0
-121.96,38.34,14.0,21.10117281930196,14.115516800025114,19.193999974579487,15.202561780022366,1.320013313196839,1.0,0.0,0.0,0.0
-122.2,37.79,35.0,18.40084458967311,12.610109471289631,16.851705025544025,12.941141966292456,1.065668886598302,0.0,0.0,1.0,0.0
-118.58,34.21,27.0,19.420256429859315,11.67271102994136,16.970448158305175,12.44617598131353,1.4767982165878777,0.0,0.0,0.0,0.0
-118.25,34.02,32.0,16.894129014755727,12.20061410429707,19.821287500144727,13.002354969106326,1.0720599509698767,0.0,0.0,0.0,0.0
-118.15,33.79,5.0,22.208369538189704,15.690333114276992,19.393025643260966,16.350641273992867,1.3482084717981824,0.0,0.0,0.0,1.0
-118.22,33.84,38.0,18.73429566567165,12.363740208926815,18.33880683162475,13.032695654482177,1.3907506819316375,0.0,0.0,0.0,0.0
-117.19,34.05,33.0,18.08293314179287,11.260697338632005,15.80378712812295,11.897664593822087,1.2546983758966372,1.0,0.0,0.0,0.0
-118.25,34.11,39.0,17.24647602161216,11.827279879884502,18.742140526619693,12.52464214263744,1.2171504570758092,0.0,0.0,0.0,0.0
-118.16,33.91,35.0,17.206882767130246,11.522722376731046,18.552717061946296,12.699596738895684,1.2324706305440856,0.0,0.0,0.0,0.0
-118.44,34.19,11.0,20.836561898081573,15.504089132293027,20.889990657929008,15.880425016141203,1.1931716841299502,0.0,0.0,0.0,0.0
-118.03,34.1,31.0,20.363477483507637,13.210227424645034,18.763662120224755,14.132237486333368,1.37197819986979,1.0,0.0,0.0,0.0
-120.99,39.26,16.0,20.300940104471554,12.304314129735703,17.228607281083036,13.288592426201618,1.3496080328497106,1.0,0.0,0.0,0.0
-117.69,33.6,16.0,19.410987854481416,12.049545126764787,18.242796155269886,13.062862254375785,1.298935193846172,0.0,0.0,0.0,0.0
-119.72,36.81,15.0,19.341048117526828,13.383342971897784,17.682070800976387,13.81020932632507,1.149496010386507,1.0,0.0,0.0,0.0
-118.26,33.96,37.0,17.89992463492685,11.958267161195721,17.885222456085934,12.513506413499174,0.8036183456856802,0.0,0.0,0.0,0.0
