longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity
-122.1,37.89,21.0,3282.0,653.0,1398.0,601.0,5.2079,NEAR BAY
-118.37,34.15,29.0,2630.0,617.0,1071.0,573.0,3.3669,<1H OCEAN
-117.24,33.05,15.0,3029.0,555.0,1559.0,546.0,5.3129,NEAR OCEAN
-119.72,36.32,40.0,1185.0,221.0,676.0,256.0,2.2721,INLAND
-117.9,33.9,18.0,3821.0,576.0,1430.0,568.0,6.9399,<1H OCEAN
-118.14,33.91,37.0,932.0,171.0,578.0,175.0,4.375,<1H OCEAN
-119.29,36.32,33.0,2107.0,451.0,1364.0,442.0,2.2024,INLAND
-122.27,37.32,37.0,2607.0,534.0,1346.0,507.0,5.3951,NEAR OCEAN
-122.02,37.59,18.0,1165.0,333.0,855.0,319.0,3.6923,NEAR BAY
-118.14,33.76,37.0,3242.0,698.0,1080.0,629.0,3.901,NEAR OCEAN
-117.94,33.86,36.0,2824.0,493.0,1394.0,507.0,4.6477,<1H OCEAN
-118.87,34.2,26.0,1924.0,245.0,775.0,244.0,7.001,<1H OCEAN
-118.3,33.93,29.0,2228.0,396.0,1140.0,352.0,3.7969,<1H OCEAN
-117.08,32.78,21.0,2919.0,496.0,984.0,443.0,4.625,NEAR OCEAN
-117.14,32.71,52.0,1225.0,332.0,955.0,321.0,1.6011,NEAR OCEAN
-121.76,36.91,23.0,1276.0,437.0,1359.0,376.0,1.9609,<1H OCEAN
-122.01,37.37,25.0,2213.0,360.0,1066.0,390.0,7.2165,<1H OCEAN
-117.39,34.04,27.0,2919.0,549.0,1841.0,564.0,2.8682,INLAND
-119.24,36.33,9.0,3289.0,621.0,1866.0,631.0,3.1599,INLAND
-117.81,33.84,17.0,4343.0,515.0,1605.0,484.0,10.5981,<1H OCEAN
-121.76,38.25,32.0,1495.0,333.0,905.0,281.0,2.625,INLAND
-118.5,34.2,42.0,1558.0,322.0,884.0,334.0,2.2304,<1H OCEAN
-117.14,32.71,52.0,500.0,,480.0,108.0,1.8696,NEAR OCEAN
-121.97,36.97,24.0,3665.0,870.0,1954.0,833.0,2.8036,NEAR OCEAN
-117.15,34.83,30.0,5370.0,1062.0,2778.0,944.0,3.099,INLAND
-117.95,33.93,37.0,2633.0,630.0,1904.0,630.0,2.6123,<1H OCEAN
-121.83,37.23,22.0,5507.0,841.0,2785.0,848.0,6.0889,<1H OCEAN
-121.9,37.44,12.0,4228.0,734.0,2594.0,732.0,6.6086,<1H OCEAN
-117.69,33.54,20.0,1767.0,280.0,801.0,284.0,6.5394,<1H OCEAN
-118.21,34.18,14.0,2672.0,335.0,1113.0,318.0,12.1579,<1H OCEAN
-121.76,38.57,11.0,15018.0,3008.0,7984.0,2962.0,3.1371,INLAND
-117.2,32.77,30.0,156.0,45.0,77.0,40.0,3.2679,NEAR OCEAN
-118.35,33.98,33.0,1884.0,477.0,1518.0,449.0,3.1194,<1H OCEAN
-121.38,38.69,35.0,2943.0,554.0,1460.0,510.0,2.6713,INLAND
-118.17,33.79,32.0,2171.0,672.0,3002.0,648.0,2.375,NEAR OCEAN
-118.3,34.07,36.0,2657.0,738.0,2274.0,723.0,3.425,<1H OCEAN
-117.9,33.61,41.0,1521.0,328.0,527.0,275.0,4.0764,<1H OCEAN
-121.47,38.68,19.0,946.0,182.0,474.0,173.0,5.0155,INLAND
-121.89,37.67,19.0,2034.0,288.0,852.0,295.0,6.5285,INLAND
-119.71,36.79,34.0,1891.0,323.0,966.0,355.0,3.6681,INLAND
-120.59,38.45,13.0,2944.0,558.0,1091.0,466.0,3.0,INLAND
-121.8,38.0,34.0,2738.0,475.0,1316.0,459.0,3.5368,INLAND
-117.04,32.64,5.0,2329.0,542.0,1213.0,514.0,4.0298,NEAR OCEAN
-119.29,34.26,32.0,3295.0,764.0,1344.0,600.0,3.6007,NEAR OCEAN
-116.99,32.71,21.0,3049.0,582.0,2355.0,585.0,3.8904,NEAR OCEAN
-122.32,37.54,34.0,3661.0,692.0,1608.0,656.0,5.0774,NEAR OCEAN
-118.95,34.17,23.0,2630.0,404.0,1184.0,385.0,5.2955,<1H OCEAN
-118.37,34.03,37.0,1236.0,,966.0,292.0,3.0694,<1H OCEAN
-116.16,33.68,12.0,1230.0,277.0,1334.0,260.0,2.2679,INLAND
-118.3,34.19,52.0,1704.0,277.0,746.0,262.0,4.7986,<1H OCEAN
-117.65,33.62,15.0,2708.0,410.0,1140.0,389.0,6.2899,<1H OCEAN
-121.68,39.82,15.0,3996.0,748.0,1786.0,728.0,3.5189,INLAND
-118.39,33.88,31.0,1448.0,244.0,607.0,259.0,8.1513,<1H OCEAN
-119.14,34.49,17.0,321.0,44.0,92.0,39.0,7.75,<1H OCEAN
-120.41,36.77,24.0,1335.0,312.0,1180.0,267.0,1.947,INLAND
-122.53,37.87,20.0,1814.0,282.0,658.0,253.0,7.9977,NEAR BAY
-122.41,37.75,9.0,1282.0,334.0,1176.0,305.0,2.6538,NEAR BAY
-119.8,36.72,19.0,1334.0,336.0,1171.0,319.0,1.0481,INLAND
-119.5,34.35,39.0,308.0,38.0,59.0,21.0,11.7794,NEAR OCEAN
-117.68,34.07,32.0,1775.0,314.0,1067.0,302.0,4.0375,INLAND
-118.11,34.01,41.0,815.0,252.0,775.0,231.0,2.2847,<1H OCEAN
-118.22,33.81,38.0,1486.0,359.0,1345.0,326.0,3.3988,NEAR OCEAN
-118.25,33.86,26.0,3022.0,476.0,1852.0,452.0,6.0531,<1H OCEAN
-118.05,34.1,30.0,2143.0,427.0,1107.0,416.0,4.2321,INLAND
-118.25,34.14,13.0,3487.0,1131.0,3749.0,1072.0,2.1602,<1H OCEAN
-117.31,33.24,6.0,1580.0,288.0,792.0,265.0,4.0469,<1H OCEAN
-118.49,34.25,33.0,2088.0,383.0,960.0,362.0,4.3333,<1H OCEAN
-119.81,36.28,24.0,544.0,112.0,442.0,106.0,3.1071,INLAND
-117.93,33.83,30.0,1561.0,381.0,1104.0,391.0,3.375,<1H OCEAN
-121.0,37.66,43.0,2369.0,413.0,944.0,422.0,3.2632,INLAND
-121.9,36.61,29.0,3412.0,827.0,1574.0,759.0,2.9309,NEAR OCEAN
-117.1,32.67,22.0,1690.0,541.0,1669.0,494.0,2.0213,NEAR OCEAN
-118.35,33.8,19.0,6224.0,1105.0,3152.0,1076.0,5.9541,<1H OCEAN
-118.46,34.0,44.0,941.0,230.0,493.0,206.0,3.6458,<1H OCEAN
-121.67,36.93,22.0,569.0,132.0,542.0,125.0,2.1875,<1H OCEAN
-122.13,36.97,27.0,991.0,194.0,543.0,155.0,4.7188,NEAR OCEAN
-117.28,32.83,34.0,2392.0,653.0,933.0,619.0,3.7306,NEAR OCEAN
-117.21,32.75,15.0,1716.0,702.0,914.0,672.0,1.0612,NEAR OCEAN
-117.71,34.08,26.0,2744.0,494.0,1411.0,465.0,4.2639,INLAND
-122.23,37.79,43.0,5963.0,1344.0,4367.0,1231.0,2.1917,NEAR BAY
-121.32,36.79,30.0,516.0,90.0,288.0,95.0,3.6333,INLAND
-118.13,34.05,35.0,3229.0,616.0,1879.0,595.0,3.9531,<1H OCEAN
-118.28,34.1,49.0,2843.0,880.0,2004.0,796.0,2.7875,<1H OCEAN
-118.28,33.92,37.0,742.0,151.0,729.0,144.0,3.055,<1H OCEAN
-118.35,34.01,35.0,3776.0,,1583.0,749.0,3.5486,<1H OCEAN
-121.42,38.62,41.0,1087.0,272.0,462.0,219.0,2.0224,INLAND
-123.36,39.01,35.0,1551.0,321.0,857.0,288.0,2.7232,<1H OCEAN
-117.92,34.09,35.0,1810.0,318.0,1164.0,332.0,5.0123,<1H OCEAN
-117.98,33.79,35.0,2356.0,478.0,1659.0,480.0,4.1115,<1H OCEAN
-118.98,35.39,29.0,607.0,177.0,476.0,143.0,1.1875,INLAND
-118.77,34.27,7.0,3074.0,794.0,1816.0,654.0,2.7137,<1H OCEAN
-118.11,33.87,15.0,3254.0,598.0,1772.0,618.0,5.0417,<1H OCEAN
-122.05,37.36,29.0,1733.0,255.0,679.0,278.0,7.5337,<1H OCEAN
-116.97,32.76,33.0,3071.0,466.0,1348.0,513.0,6.1768,<1H OCEAN
-119.85,36.97,13.0,2872.0,477.0,1607.0,481.0,4.475,INLAND
-117.94,33.65,20.0,5476.0,1073.0,2327.0,963.0,5.6637,<1H OCEAN
-118.94,34.17,16.0,3746.0,508.0,1556.0,452.0,6.3303,<1H OCEAN
-117.33,34.03,18.0,2342.0,402.0,1264.0,382.0,4.7986,INLAND
-117.85,33.81,26.0,4186.0,767.0,2447.0,777.0,4.9917,<1H OCEAN
-121.06,38.88,17.0,7635.0,1284.0,3096.0,1227.0,4.2917,INLAND
-119.76,36.8,20.0,6257.0,1346.0,2795.0,1267.0,2.2094,INLAND
-117.78,33.69,16.0,4702.0,806.0,2529.0,814.0,5.1299,<1H OCEAN
-118.25,34.15,15.0,3712.0,1005.0,1888.0,890.0,3.6875,<1H OCEAN
-117.72,33.61,26.0,2653.0,621.0,774.0,584.0,2.49,<1H OCEAN
-116.44,33.77,18.0,4872.0,1110.0,955.0,656.0,2.2439,INLAND
-118.43,34.24,36.0,1379.0,265.0,896.0,246.0,4.6827,<1H OCEAN
-118.1,34.13,44.0,1745.0,237.0,693.0,248.0,9.7912,<1H OCEAN
-118.43,34.02,42.0,1528.0,244.0,634.0,242.0,8.1631,<1H OCEAN
-118.33,34.01,43.0,2227.0,564.0,956.0,472.0,2.0217,<1H OCEAN
-117.59,34.13,10.0,20263.0,3915.0,9716.0,3744.0,3.8505,INLAND
-119.1,35.33,4.0,6640.0,898.0,3121.0,902.0,6.759,INLAND
-118.04,33.85,24.0,2233.0,347.0,1162.0,355.0,5.6094,<1H OCEAN
-119.08,36.2,30.0,1677.0,358.0,1159.0,365.0,2.4554,INLAND
-122.12,37.42,35.0,2445.0,533.0,1187.0,519.0,5.2803,NEAR BAY
-121.81,37.25,5.0,1975.0,520.0,861.0,440.0,4.4565,<1H OCEAN
-117.23,32.74,16.0,735.0,139.0,299.0,134.0,4.6354,NEAR OCEAN
-120.41,34.87,15.0,1534.0,251.0,761.0,240.0,4.9028,<1H OCEAN
-117.81,33.74,24.0,2696.0,649.0,1908.0,626.0,3.3047,<1H OCEAN
-121.28,38.7,14.0,5827.0,1246.0,2578.0,1038.0,3.0212,INLAND
-117.29,33.24,5.0,3109.0,634.0,1823.0,578.0,3.1875,<1H OCEAN
-118.07,34.12,30.0,2201.0,559.0,1194.0,531.0,4.1136,INLAND
-117.79,33.77,21.0,4349.0,553.0,1680.0,519.0,6.9014,<1H OCEAN
-121.78,37.68,17.0,3112.0,872.0,1392.0,680.0,3.0222,INLAND
-118.12,33.77,10.0,7264.0,1137.0,2528.0,1057.0,10.2233,NEAR OCEAN
-118.21,34.06,30.0,511.0,153.0,1152.0,149.0,2.3611,<1H OCEAN
-121.63,37.12,17.0,1830.0,398.0,1110.0,388.0,2.4821,<1H OCEAN
-117.81,34.01,12.0,9197.0,1642.0,4332.0,1554.0,4.9589,<1H OCEAN
-118.96,37.64,11.0,3934.0,697.0,901.0,345.0,4.2381,INLAND
-122.1,37.61,35.0,2361.0,458.0,1727.0,467.0,4.5281,NEAR BAY
-122.08,37.3,30.0,2268.0,404.0,1197.0,372.0,7.0813,<1H OCEAN
-121.9,37.37,20.0,78.0,72.0,120.0,69.0,1.0938,<1H OCEAN
-122.22,37.47,23.0,7740.0,1943.0,4124.0,1743.0,3.3268,NEAR OCEAN
-117.3,34.15,33.0,1607.0,282.0,608.0,260.0,4.3438,INLAND
-122.75,39.01,17.0,4162.0,967.0,889.0,414.0,3.4187,INLAND
-122.4,38.53,24.0,1741.0,289.0,564.0,231.0,3.6118,INLAND
-122.35,37.98,34.0,3756.0,726.0,2237.0,686.0,3.7562,NEAR BAY
-117.68,33.51,4.0,2428.0,401.0,959.0,386.0,6.2661,<1H OCEAN
-118.22,33.99,24.0,1402.0,482.0,1976.0,466.0,2.6964,<1H OCEAN
-121.88,37.41,23.0,3224.0,652.0,2183.0,655.0,4.3807,<1H OCEAN
-118.36,33.84,35.0,1577.0,279.0,743.0,274.0,5.7654,<1H OCEAN
-118.28,33.99,38.0,1454.0,323.0,1098.0,297.0,1.5109,<1H OCEAN
-117.8,33.76,27.0,2655.0,345.0,1017.0,335.0,6.9014,<1H OCEAN
-118.13,34.13,39.0,2099.0,397.0,1500.0,380.0,4.8304,<1H OCEAN
-121.95,37.32,33.0,726.0,168.0,351.0,147.0,3.1458,<1H OCEAN
-119.84,34.44,28.0,977.0,162.0,537.0,159.0,4.2404,NEAR OCEAN
-121.85,37.39,15.0,8748.0,1547.0,4784.0,1524.0,5.8322,<1H OCEAN
-120.97,37.63,39.0,2360.0,607.0,2047.0,605.0,1.7054,INLAND
-118.09,33.75,32.0,6239.0,974.0,2615.0,950.0,6.6188,NEAR OCEAN
-121.15,38.89,20.0,2024.0,313.0,879.0,309.0,5.2903,INLAND
-117.19,34.05,33.0,3007.0,498.0,1252.0,488.0,3.8816,INLAND
-122.57,37.99,45.0,2404.0,425.0,926.0,400.0,4.9674,NEAR BAY
-122.02,36.97,39.0,2124.0,661.0,1365.0,606.0,1.6642,NEAR OCEAN
-118.19,34.02,34.0,1478.0,369.0,1735.0,348.0,1.8875,<1H OCEAN
-119.56,36.1,25.0,1093.0,262.0,893.0,252.0,2.13,INLAND
-117.65,34.04,28.0,2360.0,607.0,2623.0,592.0,2.5048,INLAND
-122.44,37.8,52.0,3149.0,719.0,1145.0,658.0,4.625,NEAR BAY
-122.19,37.75,36.0,1126.0,263.0,482.0,150.0,1.9167,NEAR BAY
-122.55,38.03,29.0,7174.0,1169.0,3063.0,1172.0,6.0902,NEAR BAY
-122.24,37.49,30.0,2956.0,590.0,1191.0,594.0,3.7463,NEAR OCEAN
-122.26,37.54,5.0,3264.0,442.0,1607.0,453.0,9.1415,NEAR BAY
-117.68,34.01,20.0,7326.0,1555.0,5718.0,1538.0,3.2073,INLAND
-120.08,39.23,19.0,1746.0,306.0,251.0,104.0,4.8182,INLAND
-118.32,34.2,36.0,759.0,136.0,372.0,135.0,4.9886,<1H OCEAN
-117.7,33.57,4.0,3283.0,911.0,1512.0,782.0,3.3125,<1H OCEAN
-121.43,38.54,42.0,3321.0,688.0,1346.0,658.0,2.4618,INLAND
-117.66,33.61,21.0,1932.0,266.0,860.0,286.0,7.1497,<1H OCEAN
-117.88,33.85,26.0,3924.0,781.0,2332.0,725.0,3.7772,<1H OCEAN
-121.32,37.94,36.0,40.0,10.0,64.0,14.0,2.625,INLAND
-118.21,34.11,32.0,2759.0,499.0,1661.0,533.0,4.3812,<1H OCEAN
-121.29,38.01,2.0,6403.0,1116.0,3327.0,957.0,4.4871,INLAND
-118.31,34.0,47.0,1551.0,362.0,1329.0,322.0,1.9792,<1H OCEAN
-118.08,34.12,27.0,1685.0,341.0,757.0,317.0,4.2434,<1H OCEAN
-122.08,37.38,33.0,2771.0,659.0,1496.0,581.0,3.4042,NEAR BAY
-117.06,32.63,29.0,4168.0,742.0,2096.0,713.0,4.2204,NEAR OCEAN
-118.05,33.85,25.0,2856.0,388.0,1212.0,362.0,6.1737,<1H OCEAN
-121.24,38.78,18.0,549.0,143.0,249.0,136.0,0.8691,INLAND
-117.23,32.75,23.0,2415.0,653.0,1275.0,596.0,3.1389,NEAR OCEAN
-116.86,32.87,17.0,5799.0,921.0,2630.0,843.0,5.0524,<1H OCEAN
-122.13,37.7,43.0,3046.0,557.0,1333.0,544.0,3.4583,NEAR BAY
-120.86,37.77,28.0,1208.0,232.0,535.0,232.0,2.3523,INLAND
-117.94,33.89,30.0,2577.0,404.0,1076.0,374.0,6.7528,<1H OCEAN
-120.77,38.38,15.0,4221.0,816.0,1737.0,743.0,2.3125,INLAND
-118.33,34.15,39.0,493.0,168.0,259.0,138.0,2.3667,<1H OCEAN
-118.02,34.15,44.0,2419.0,437.0,1045.0,432.0,3.875,INLAND
-118.19,34.1,39.0,2054.0,423.0,1205.0,403.0,4.239,<1H OCEAN
-122.1,37.66,36.0,1305.0,225.0,768.0,234.0,4.275,NEAR BAY
-122.47,37.78,52.0,2275.0,412.0,1166.0,424.0,4.0652,NEAR BAY
-122.12,37.42,36.0,2607.0,551.0,1165.0,523.0,5.1524,NEAR BAY
-121.99,36.99,29.0,3119.0,507.0,1476.0,487.0,5.8123,NEAR OCEAN
-118.12,34.0,31.0,3281.0,768.0,2385.0,733.0,2.7308,<1H OCEAN
-122.41,37.71,28.0,5015.0,1240.0,3900.0,1029.0,1.2269,NEAR BAY
-117.4,34.04,17.0,1906.0,334.0,1550.0,338.0,3.025,INLAND
-117.33,34.12,33.0,933.0,219.0,838.0,211.0,1.3417,INLAND
-120.95,37.59,29.0,1727.0,439.0,1063.0,386.0,1.8929,INLAND
-119.83,36.79,35.0,1872.0,363.0,1054.0,369.0,3.3272,INLAND
-122.07,37.66,21.0,5031.0,1168.0,2461.0,1042.0,3.875,NEAR BAY
-117.15,34.48,31.0,265.0,55.0,186.0,55.0,2.125,INLAND
-117.55,33.93,25.0,5187.0,934.0,2725.0,860.0,4.1865,INLAND
-120.45,34.94,24.0,1702.0,447.0,1240.0,417.0,2.4091,<1H OCEAN
-122.47,37.76,52.0,4001.0,809.0,1886.0,756.0,3.3239,NEAR BAY
-122.41,37.64,38.0,1204.0,268.0,921.0,247.0,4.4464,NEAR OCEAN
-117.78,33.76,25.0,2260.0,261.0,719.0,254.0,11.4537,<1H OCEAN
-118.33,34.01,47.0,1320.0,259.0,653.0,291.0,3.7727,<1H OCEAN
-116.31,33.65,8.0,3079.0,558.0,1572.0,474.0,4.5938,INLAND
-117.83,33.65,9.0,638.0,266.0,426.0,234.0,3.7875,<1H OCEAN
-121.9,36.97,21.0,3707.0,751.0,1420.0,608.0,4.4485,NEAR OCEAN
-117.9,33.97,23.0,7353.0,1255.0,4014.0,1124.0,5.4155,<1H OCEAN
-121.94,37.34,42.0,2174.0,420.0,1304.0,464.0,3.1429,<1H OCEAN
-121.84,37.4,25.0,1866.0,271.0,840.0,275.0,6.8677,<1H OCEAN
-117.99,33.84,34.0,2079.0,343.0,1379.0,352.0,5.103,<1H OCEAN
-122.41,37.75,52.0,1678.0,386.0,1220.0,357.0,2.5809,NEAR BAY
-121.26,37.98,41.0,1633.0,433.0,885.0,413.0,0.9782,INLAND
-121.37,38.6,36.0,1119.0,144.0,414.0,150.0,5.8336,INLAND
-118.32,34.05,50.0,1389.0,364.0,976.0,302.0,1.5882,<1H OCEAN
-118.19,33.78,24.0,225.0,72.0,439.0,71.0,2.8533,NEAR OCEAN
-118.6,34.07,16.0,319.0,59.0,149.0,64.0,4.625,<1H OCEAN
-118.46,34.32,10.0,5777.0,1112.0,2917.0,1056.0,4.1514,<1H OCEAN
-121.13,36.2,16.0,1868.0,443.0,1323.0,436.0,2.9559,<1H OCEAN
-117.98,34.04,29.0,1468.0,310.0,1390.0,276.0,3.75,<1H OCEAN
-121.96,37.71,6.0,8072.0,1050.0,3386.0,1062.0,7.2494,<1H OCEAN
-118.43,34.29,50.0,1181.0,265.0,1196.0,269.0,3.2095,<1H OCEAN
-119.05,35.42,35.0,2353.0,483.0,1368.0,455.0,2.325,INLAND
-117.76,34.05,36.0,2910.0,819.0,3055.0,782.0,1.9029,INLAND
-119.31,34.44,5.0,403.0,48.0,208.0,54.0,12.632,NEAR OCEAN
-118.43,33.9,27.0,1536.0,377.0,553.0,326.0,5.4088,<1H OCEAN
-117.64,33.62,16.0,3970.0,771.0,1202.0,734.0,3.4115,<1H OCEAN
-118.09,34.15,45.0,1345.0,356.0,749.0,327.0,2.8007,INLAND
-122.54,37.96,44.0,1552.0,204.0,596.0,208.0,10.129,NEAR BAY
